8494.54,1733.16,0.20403,105.138,1.172696356e6,131.464,3650.57,23.0,34.1514
9463.71,2727.91,0.28824,74.1731,1.3330768605e6,127.909,3594.13,36.0,38.703
18834.7,4881.18,0.25915,183.283,2.6621248972e6,227.557,6089.51,237.0,22.356
12790.0,3621.09,0.28311,115.529,1.7737731988e6,155.797,4532.6,72.0,31.3869
11748.3,2881.14,0.24523,168.012,1.6626967028e6,185.079,4608.61,105.0,29.8501
5720.43,2551.79,0.44608,52.9647,787347.5724,112.374,2582.04,73.0,40.5612
13958.8,3404.57,0.2439,119.648,1.9477949916e6,158.371,4484.62,158.0,30.9977
18425.5,5421.67,0.29424,241.592,2.5377269784e6,292.133,5424.16,213.0,24.3465
7388.44,2688.35,0.36385,76.683,1.0153879011e6,94.0931,3712.28,25.0,36.4069
12180.4,2558.18,0.21002,165.53,1.6639641615e6,194.036,4861.77,142.0,29.7976
8747.88,2268.59,0.25933,96.5817,1.2095069728e6,110.385,3367.26,27.0,35.998
7946.35,3154.86,0.39702,52.2859,1.101516328e6,131.775,3810.87,70.0,37.0918
11871.0,4991.84,0.4205,103.518,1.6838584344e6,161.12,4599.6,74.0,34.2444
5368.2,2296.78,0.42784,46.4546,779851.9497,75.2187,2672.57,44.0,40.356
14447.7,4399.4,0.3045,159.205,1.9963391939e6,210.289,5305.92,197.0,29.6754
10064.0,2115.31,0.21018,92.9255,1.3839080789e6,123.398,3823.88,150.0,46.5464
7746.55,1763.28,0.22762,66.883,1.0143914656e6,92.9116,3314.92,17.0,38.2936
4683.45,1099.77,0.23482,49.4497,603895.1787,65.6834,1911.09,21.0,42.4062
8034.42,2174.08,0.27059,74.8425,1.1445206849e6,86.0595,2969.38,39.0,34.2574
19571.2,7143.76,0.36501,196.294,2.6608746241e6,289.599,6710.89,196.0,21.1934
9053.23,1475.88,0.16302,85.0565,1.2612438638e6,103.184,4245.86,48.0,33.173
8837.02,4050.08,0.4583,64.5159,1.2571140382e6,128.932,3387.88,63.0,36.0647
15489.8,5432.76,0.35073,184.414,2.1527304035e6,253.764,4592.46,37.0,25.1283
9560.52,2523.3,0.26392,100.531,1.3072204267e6,154.797,4166.02,67.0,33.5116
11687.7,3492.99,0.29886,102.712,1.652894272e6,179.072,4915.17,130.0,33.4474
17238.5,5005.32,0.29035,173.045,2.4782190096e6,255.024,5468.28,120.0,26.3113
4453.57,877.87,0.19711,39.9556,589291.2073,58.3396,2590.48,14.0,43.4969
9306.66,2539.41,0.27285,66.6875,1.307272369e6,113.588,3575.28,15.0,36.6314
8548.91,3250.63,0.38023,84.6481,1.1755028372e6,134.119,3496.42,89.0,37.5161
9333.63,3067.13,0.32861,86.1187,1.2583127789e6,111.061,3741.62,34.0,36.2886
9773.43,4080.1,0.41746,96.1425,1.3880250556e6,145.844,4319.13,115.0,33.4868
7905.24,1882.23,0.23809,74.4779,1.0999080649e6,87.9151,3337.18,30.0,37.3104
14584.3,7204.68,0.494,140.664,2.0353129425e6,240.554,4464.19,92.0,29.0982
7666.89,2046.91,0.26698,65.8056,1.0489513682e6,111.141,3729.47,24.0,37.0716
8860.29,3326.02,0.37538,64.1586,1.1702787671e6,135.225,5102.42,41.0,34.862
12172.9,3057.63,0.25118,144.385,1.6853853388e6,198.612,4152.73,68.0,31.7837
4781.35,1168.8,0.24444,48.1007,629170.7662,61.2637,2007.45,22.0,43.1286
18015.1,4567.41,0.25353,166.582,2.53440463e6,211.639,6398.58,158.0,20.7653
10531.4,2657.86,0.25237,128.315,1.4289368194e6,158.743,3776.72,25.0,33.9515
14425.0,4687.11,0.32492,188.71,1.9967879451e6,249.707,4504.37,28.0,29.565
7030.58,2159.67,0.30718,68.6512,984176.4008,97.7055,3204.94,31.0,37.5921
14751.4,4157.59,0.28184,197.178,2.0575022789e6,222.528,5618.46,142.0,22.8367
13791.8,5624.08,0.40778,162.119,1.9124457958e6,243.42,4907.14,102.0,27.9138
9218.55,3334.96,0.36176,76.0205,1.2585371269e6,132.03,3903.68,96.0,33.8806
14479.4,4873.88,0.3366,193.0,1.9291123986e6,252.883,5064.63,201.0,26.5802
15692.7,5046.22,0.32156,176.872,2.1677174627e6,231.467,5308.4,193.0,26.6221
11113.3,5011.62,0.45095,150.246,1.4893957909e6,215.318,4416.03,168.0,31.7925
16404.3,5630.7,0.34324,180.629,2.269764639e6,275.424,5630.25,104.0,26.2662
8702.22,3491.28,0.40119,71.6707,1.2157274812e6,141.857,4097.44,29.0,34.6533
11469.2,2932.74,0.2557,103.84,1.6201944487e6,146.608,4622.02,54.0,33.3957
4414.58,1433.38,0.32469,32.8121,622775.8278,54.2536,2197.23,62.0,43.7494
10174.2,2604.22,0.25596,128.854,1.4076844797e6,159.957,4612.74,62.0,30.0919
20085.0,6247.54,0.31105,263.861,2.7254198948e6,326.602,5829.21,316.0,20.079
15460.0,4527.55,0.29285,187.822,2.2273130016e6,235.794,5645.63,73.0,23.3098
14332.9,5899.14,0.41158,190.865,1.9115926714e6,277.289,4952.14,83.0,25.985
8143.03,2340.05,0.28736,98.7298,1.1511452577e6,111.057,3547.22,96.0,36.9086
12204.6,3331.73,0.27298,147.006,1.6753957148e6,194.601,4292.03,28.0,30.9109
7712.45,2912.02,0.37757,75.0895,1.0895670719e6,102.352,3972.32,35.0,36.0524
11471.4,4681.68,0.40811,103.692,1.6485362863e6,181.668,4112.6,91.0,34.1449
4561.48,823.51,0.18053,40.9729,619068.5698,58.1269,2651.75,12.0,42.7527
8702.26,2423.82,0.27852,93.6271,1.187972745e6,157.774,4030.96,78.0,33.3171
9543.45,2234.61,0.23415,111.864,1.3249502436e6,132.213,4221.34,56.0,34.3281
26691.3,9152.27,0.34289,214.222,3.7846828685e6,444.056,11723.24,240.0,25.1028
15184.7,7312.43,0.48156,86.6032,2.1579213908e6,255.048,16644.52,72.0,34.2308
9376.43,3942.1,0.42042,89.112,1.2873176921e6,143.507,3779.4,110.0,34.6547
23084.7,5591.59,0.24222,343.239,3.1649113405e6,389.181,6236.05,142.0,19.722
15033.9,4110.6,0.27342,256.016,2.0406357265e6,262.647,4846.82,280.0,27.2225
7408.93,2285.75,0.30851,67.1023,1.0394561142e6,108.464,3613.02,64.0,32.3937
13514.6,3531.51,0.26131,191.738,1.8428673703e6,211.241,4571.09,186.0,29.0666
6883.16,2169.43,0.31517,64.5427,949959.2788,98.15,3146.3,49.0,39.4285
18247.3,5709.04,0.31287,247.522,2.5081805138e6,289.416,5139.87,275.0,25.4463
3900.21,1203.07,0.30846,35.213,532363.8684,49.6825,1400.66,17.0,44.2558
6387.19,1555.71,0.24356,58.4257,840997.0316,76.1158,3115.79,34.0,39.6168
5804.35,1475.71,0.25424,60.763,735086.1124,87.0904,3090.53,16.0,39.4981
11277.6,2889.59,0.25622,145.364,1.5973884291e6,157.346,4145.04,128.0,32.5008
15688.6,5226.7,0.33315,156.636,2.1486751204e6,245.097,7134.63,30.0,35.9801
15242.1,5224.94,0.34279,185.774,2.1232193718e6,250.135,5020.19,14.0,46.5464
6902.4,1517.22,0.21981,89.4131,951799.4102,84.4356,2984.31,27.0,38.5487
5911.76,1461.63,0.24724,54.0381,834366.9999,68.3381,3093.87,24.0,39.3581
6002.79,1329.53,0.22148,63.0973,834985.9057,75.4429,2640.87,44.0,39.4882
10628.7,3143.43,0.29574,132.152,1.4499985068e6,157.222,4861.48,68.0,28.7513
11181.4,5491.33,0.49111,92.4893,1.5774799395e6,180.488,4028.91,63.0,34.7775
10379.0,2253.85,0.21715,120.371,1.4173357129e6,168.717,3866.68,52.0,33.4296
5853.28,1947.59,0.33273,52.3365,808305.6983,71.3147,2605.54,34.0,41.4664
3944.7,1086.38,0.2754,34.5915,558028.3981,45.4132,1780.16,12.0,41.1904
14983.0,4932.69,0.32921,192.596,1.9465930338e6,230.199,4343.7,108.0,30.4359
11946.4,4454.11,0.37284,130.334,1.6715448422e6,199.801,4205.34,55.0,32.3266
9504.07,1717.25,0.18068,85.3765,1.3380089284e6,107.206,4489.02,33.0,46.5464
9011.66,2615.35,0.29021,78.1609,1.2670270947e6,126.955,4048.98,78.0,34.6795
13989.0,4254.3,0.30411,194.893,1.8414657993e6,234.001,5625.01,250.0,22.1558
7015.6,2233.66,0.31838,68.2559,1.001333299e6,81.3844,3606.24,78.0,38.9163
15535.7,5459.95,0.35144,185.446,2.1604719304e6,256.602,4395.88,28.0,25.6056
12045.0,4988.92,0.41419,163.585,1.64784663e6,250.22,4955.31,150.0,28.6479
6850.68,2087.06,0.30465,63.4101,982151.1629,78.6474,2417.87,77.0,40.3162
7476.26,1652.55,0.22103,85.8531,1.0416559858e6,103.72,3918.1,29.0,35.9642
7700.26,2319.65,0.30124,72.132,1.0418959514e6,101.773,3450.12,43.0,37.0873
11216.4,4097.53,0.36531,137.12,1.5102003906e6,196.533,4609.61,145.0,30.6986
10860.1,2496.1,0.22984,120.741,1.4726360609e6,153.675,3680.23,16.0,34.5875
8919.25,2138.62,0.23977,103.379,1.2207921665e6,141.815,3991.32,31.0,34.1495
13216.5,4236.12,0.32051,155.82,1.8269804518e6,186.272,4732.14,33.0,46.5464
7736.83,1680.12,0.21715,71.4359,1.0367801059e6,103.642,3167.4,56.0,38.7215
6632.58,2172.28,0.32751,55.8594,930450.1434,87.5881,2744.99,38.0,40.2499
8232.24,2235.3,0.27152,89.3421,1.1369479078e6,108.483,3972.03,101.0,32.4894
10953.5,2642.54,0.24125,120.251,1.5004694724e6,181.182,3891.61,70.0,33.1561
13300.6,3977.89,0.29907,137.741,1.8537116304e6,177.32,4265.41,45.0,31.6966
14194.2,3039.2,0.21411,170.833,1.9991769787e6,203.978,4026.89,143.0,32.2661
9428.29,2494.83,0.26461,91.6686,1.3318045837e6,136.588,4111.25,167.0,33.7947
4682.39,933.89,0.19944,37.0398,630768.1073,49.7473,2110.73,16.0,44.441
8773.27,3817.58,0.43513,72.1951,1.1616750394e6,137.424,3560.73,55.0,36.5652
5445.5,1056.43,0.194,47.8085,786013.9648,71.1099,2854.72,57.0,40.2953
20196.2,6758.74,0.33465,246.092,2.8180136744e6,338.778,5546.35,91.0,22.9212
12054.5,3654.85,0.30319,163.299,1.6695079154e6,196.172,4708.77,92.0,29.2539
7075.1,2489.53,0.35187,78.2097,966543.7472,102.241,3747.72,34.0,36.1295
5607.72,1990.18,0.3549,45.2726,778895.2612,86.2333,2879.37,62.0,40.9979
8404.52,2089.37,0.2486,98.2422,1.1777172155e6,123.405,3673.98,23.0,35.3447
10973.3,4491.21,0.40928,47.8877,1.5321474541e6,145.107,4049.02,101.0,34.0011
7006.73,1738.79,0.24815,63.3313,990438.9,80.5104,3501.61,46.0,36.1324
11898.3,3062.83,0.25741,128.236,1.658782071e6,162.629,4083.6,22.0,34.4173
9637.36,3052.54,0.31674,85.9542,1.3580874247e6,145.384,3930.1,3.0,34.9369
8408.52,2852.73,0.33926,92.1011,1.1171478733e6,115.339,3593.09,33.0,37.9536
7719.97,2666.88,0.34545,70.1122,1.054219119e6,102.776,3294.9,27.0,36.668
10016.9,4067.28,0.40604,99.4639,1.402106226e6,148.642,4563.65,91.0,31.0481
8232.05,3583.12,0.43526,69.4961,1.1460275815e6,131.642,3347.86,22.0,33.9115
14812.2,2707.3,0.18277,164.941,2.1034377396e6,200.575,4104.42,143.0,31.8405
7211.79,2366.82,0.32818,63.2965,991557.7913,92.9191,3500.92,27.0,37.5477
8008.11,2003.23,0.25015,64.7808,1.097925819e6,110.701,3850.97,21.0,37.3859
8935.93,2921.46,0.32693,103.212,1.2413682327e6,135.406,3666.71,32.0,33.7689
8963.3,3448.94,0.38478,78.42,1.2310474304e6,127.868,3731.09,86.0,35.4743
5708.73,1455.01,0.25487,40.2657,783719.2645,92.1175,3238.05,23.0,39.9028
8304.39,2111.21,0.25422,79.2069,1.146465591e6,103.5,4073.13,43.0,35.2494
9575.82,2523.82,0.26356,109.518,1.3478276067e6,152.403,4277.3,52.0,33.3064
4178.9,1264.36,0.30255,36.4505,565419.765,52.1556,1392.21,32.0,44.4497
11746.0,2802.86,0.23862,144.854,1.6334858077e6,191.962,4078.14,65.0,32.2434
6390.44,1697.18,0.26558,45.9546,897742.2434,70.7034,2487.08,13.0,41.7269
17254.5,5459.34,0.3164,203.929,2.429304251e6,267.387,5179.12,103.0,24.2437
11277.5,4062.16,0.3602,93.7949,1.5644787038e6,146.68,4721.85,111.0,30.5118
4000.26,1087.13,0.27176,33.732,569494.3892,46.039,1773.46,12.0,44.4694
11404.8,3810.91,0.33414,147.676,1.5868567008e6,160.246,5122.41,40.0,27.9387
4420.91,1079.63,0.2442,34.5269,613427.1471,53.0285,1814.83,13.0,43.4537
5249.64,802.53,0.15287,37.4719,724780.7055,60.7488,2560.44,19.0,41.1411
8838.14,2351.54,0.26606,117.983,1.2152828442e6,134.73,4163.85,134.0,32.85
16015.5,5955.25,0.37184,177.673,2.2471022028e6,276.864,4972.84,163.0,30.0797
6843.03,2045.96,0.29898,75.7468,928621.681,110.041,3077.59,80.0,39.2865
7881.43,3104.6,0.39391,78.7112,1.0772303829e6,113.746,2994.1,14.0,38.8383
6482.34,1915.6,0.29551,62.6261,874409.9146,93.078,3498.29,72.0,37.9569
7325.58,2530.56,0.34544,70.7936,1.0063352994e6,101.059,3244.32,19.0,38.0051
8478.55,2206.94,0.26029,91.5054,1.1997702004e6,128.166,3996.13,164.0,33.5263
9133.25,3371.52,0.36914,98.6084,1.2911169157e6,125.74,3399.28,66.0,36.7049
7624.83,1447.88,0.18989,58.8241,1.0818026595e6,63.1935,3211.57,33.0,37.6642
11175.7,4629.5,0.41424,88.2817,1.5690971556e6,169.046,3760.77,51.0,34.7647
9136.85,1867.3,0.20437,103.461,1.2483455871e6,140.663,4005.44,40.0,34.1342
9724.5,2247.63,0.23113,96.3011,1.3361055671e6,125.633,4858.21,47.0,29.1772
9181.11,3228.36,0.35163,91.0178,1.3322392335e6,142.888,3799.68,106.0,35.4438
13063.3,5422.19,0.41507,96.2699,1.8497380914e6,181.41,4545.68,77.0,37.1904
6844.3,1457.59,0.21296,67.4354,935773.1484,85.1339,3320.22,57.0,38.6037
11884.9,4274.1,0.35962,131.558,1.6490478583e6,187.574,4262.19,39.0,30.0971
5495.36,1583.64,0.28817,67.0608,762239.4957,82.1685,3014.46,38.0,40.1549
9469.84,2369.2,0.25018,112.076,1.3398073185e6,146.572,3923.48,37.0,32.8775
8744.73,2908.23,0.33256,91.8225,1.1836657315e6,142.536,4071.19,44.0,35.0748
7614.73,2471.05,0.3245,74.8844,1.0390179754e6,112.713,3377.1,51.0,37.3952
8108.15,2377.37,0.2932,91.3175,1.1035838689e6,114.376,3213.33,83.0,38.755
7025.78,2224.33,0.31659,58.0066,950207.0049,103.671,3067.87,25.0,40.2403
14618.6,3455.1,0.23634,210.8,2.0076476219e6,257.635,5101.77,162.0,24.1358
11540.4,3005.1,0.26039,129.809,1.5918673111e6,155.867,3864.6,24.0,33.6003
9536.85,1767.34,0.18531,93.9896,1.358080389e6,130.969,99211.81,41.0,34.1227
3840.72,1178.75,0.3069,34.8508,524504.1913,47.8891,1388.39,17.0,44.2774
9777.03,3062.77,0.31326,99.0829,1.3052200294e6,140.162,3653.0,36.0,34.2416
11194.6,3561.94,0.31818,129.249,1.5167197302e6,174.018,4101.3,29.0,33.185
6775.86,1658.9,0.24482,48.4728,924251.3193,82.9458,2518.69,35.0,41.3634
15522.5,5199.52,0.33496,213.741,2.1551505979e6,234.283,4517.98,117.0,29.2141
10009.5,2127.39,0.21253,81.2601,1.3993648864e6,131.376,4645.25,38.0,33.2188
9073.14,3249.04,0.35809,104.058,1.1820503017e6,146.98,3902.03,91.0,35.8887
7828.62,2453.38,0.31338,75.2284,1.1164417345e6,119.658,3353.28,33.0,37.4152
10625.9,2875.11,0.27057,121.514,1.4370222315e6,163.79,3829.97,18.0,33.3008
2899.45,1105.77,0.38137,24.2768,397864.533,34.5403,1368.76,3.0,45.1873
4952.44,1206.2,0.24355,50.0222,699640.832,55.3601,2342.02,81.0,42.2922
18588.3,6509.0,0.35016,165.603,2.6727836652e6,265.973,6896.66,153.0,26.6199
7840.15,3250.99,0.41465,79.4755,1.0997562812e6,124.874,3281.98,38.0,37.762
8769.59,1985.87,0.22644,85.4743,1.2548183164e6,109.497,4057.08,101.0,34.8833
7415.35,2132.99,0.28764,74.9092,985069.8934,98.0948,3363.99,81.0,37.5866
13074.7,3983.89,0.3047,170.746,1.8112352842e6,220.049,4730.86,122.0,28.9182
6341.67,2190.95,0.34548,80.6568,873495.7215,94.5871,3156.81,66.0,37.9388
23425.1,7291.77,0.31128,311.594,3.2334435594e6,374.048,6413.99,118.0,17.5925
7670.66,2210.58,0.28818,63.1378,1.0319454688e6,105.104,3479.34,29.0,38.3202
12138.1,3534.01,0.29115,114.727,1.6109597165e6,163.995,4721.15,35.0,31.5879
5818.98,1304.1,0.22411,57.2501,800089.8372,77.5748,2807.38,19.0,40.3247
8229.15,2740.89,0.33307,71.466,1.1721606607e6,118.133,3361.8,75.0,38.796
8377.01,2609.47,0.3115,34.0099,1.1385917924e6,114.6,3848.91,40.0,37.1665
16016.6,3100.78,0.19359,170.633,2.2347234171e6,210.99,4084.79,175.0,31.9757
10159.2,3012.19,0.29649,102.573,1.3657786941e6,132.992,3706.99,106.0,32.7202
6237.84,1767.98,0.28342,68.9692,894890.98,80.8742,3084.8,8.0,38.9391
6795.28,2517.44,0.37046,64.1404,981917.37,115.493,3097.61,15.0,38.6004
8661.32,3359.39,0.38786,74.9408,1.1959852506e6,136.03,3260.9,22.0,35.4669
15497.8,4722.96,0.30475,177.862,2.1594258412e6,226.627,5581.42,75.0,23.707
14352.3,4431.5,0.30876,122.75,2.0043160489e6,205.281,4803.79,89.0,29.1001
5470.22,1484.28,0.27133,57.6449,760588.237,77.5948,2619.53,32.0,41.243
8101.57,2087.81,0.2577,98.6782,1.1031412515e6,118.509,3306.4,107.0,34.32
8698.01,2412.76,0.27739,79.1721,1.2194039129e6,105.191,4243.35,62.0,33.5942
7732.0,2033.85,0.26304,79.6994,1.0276388708e6,101.366,3571.55,90.0,36.3961
7242.24,2279.81,0.31479,65.4976,1.0049986459e6,103.565,2968.49,76.0,38.3923
6038.26,1416.97,0.23466,36.9937,822220.0564,77.8409,2537.48,72.0,41.0356
14507.8,5238.21,0.36106,174.037,1.9526397292e6,271.033,4170.14,96.0,32.5497
9812.01,1933.24,0.19702,92.5775,1.3890518343e6,139.873,4267.86,47.0,46.5464
8366.79,2684.87,0.32089,69.2233,1.1179043096e6,121.956,4542.61,63.0,34.2574
4564.31,1393.63,0.30533,37.4951,616454.428,57.2619,1447.5,19.0,44.6019
13076.0,5502.8,0.42083,176.387,1.7214830584e6,269.966,3896.37,156.0,32.4098
7361.41,2767.56,0.37595,64.0752,1.0261377086e6,103.585,3047.76,73.0,36.8633
6926.29,2022.45,0.29199,81.7003,940466.3945,110.598,3063.56,84.0,39.2344
5332.15,1353.46,0.25383,46.6394,670021.6193,78.6739,2103.14,33.0,43.0984
10114.9,2765.92,0.27345,98.6029,1.4222291777e6,137.711,3610.58,126.0,33.6132
6209.53,2661.15,0.42855,58.7503,866279.3853,112.931,2590.1,57.0,41.0548
6547.48,2010.1,0.307,62.3174,858799.4276,85.0089,3227.0,40.0,38.6805
10165.3,2638.91,0.25959,129.076,1.4513759232e6,151.461,4254.66,46.0,32.6009
9824.97,2119.98,0.21577,102.837,1.317928678e6,141.883,4057.26,35.0,34.1594
9217.19,3132.22,0.33982,78.205,1.2542302364e6,122.467,3858.95,94.0,34.7425
9132.84,2157.23,0.2362,80.9771,1.3052287632e6,105.323,3955.78,12.0,34.7632
6390.58,1339.49,0.2096,58.3675,878513.7947,86.2511,2799.7,17.0,40.6747
8576.44,3599.93,0.41974,69.5318,1.2077433163e6,129.789,3565.06,34.0,37.0378
14742.3,4706.1,0.31922,178.41,2.0275194189e6,247.084,4774.96,33.0,28.497
11655.5,3298.64,0.28301,148.868,1.5462261204e6,178.119,4652.97,64.0,30.6645
8891.49,2799.57,0.31485,68.5515,1.2017007537e6,129.957,4789.52,63.0,34.3981
10209.3,3160.08,0.30952,118.194,1.436839663e6,161.018,4254.72,50.0,33.5394
17118.4,4215.73,0.24626,221.388,2.4110524855e6,265.184,5530.0,72.0,23.8488
10417.4,3823.37,0.36701,97.8834,1.4640521826e6,140.378,3796.38,50.0,37.2654
6345.17,1437.89,0.22661,52.9868,891149.9224,74.3375,3361.09,58.0,37.1564
10123.8,3058.85,0.30214,109.69,1.3710280081e6,122.333,4784.79,35.0,31.3566
3970.95,1084.19,0.27303,33.0426,562167.727,45.9235,1196.94,39.0,45.3947
5273.35,1307.6,0.24796,47.1573,688245.2139,66.776,2102.57,16.0,43.4453
7169.31,2718.72,0.37921,70.7191,992466.6442,108.51,3163.17,36.0,38.834
7320.09,2051.91,0.28031,63.2863,999722.6796,93.5934,2899.4,8.0,41.0731
7408.17,2180.46,0.29433,72.6595,1.036618164e6,108.677,3288.2,60.0,38.4331
9781.24,2903.35,0.29682,95.0543,1.3552830684e6,146.524,4200.14,56.0,34.2648
5494.31,1769.07,0.32198,39.7867,773389.5463,73.2635,2744.66,51.0,40.9522
12186.1,4398.82,0.36097,106.883,1.6441909548e6,173.96,4978.24,67.0,30.3447
18676.3,5660.53,0.30308,259.91,2.5354564297e6,305.545,5796.96,325.0,21.4129
9470.42,3105.09,0.32787,108.163,1.3131764748e6,158.542,3972.14,86.0,33.0337
4738.39,1556.1,0.3284,47.6437,661715.8954,78.8528,2195.32,65.0,42.2017
9585.15,3510.71,0.36626,64.1179,1.3929403584e6,125.761,3272.1,55.0,38.2398
6141.43,1419.93,0.2312,67.705,863200.7429,76.4585,2829.23,73.0,39.4188
7958.77,1936.92,0.24336,97.1624,1.1123125847e6,124.04,3225.91,4.0,36.9833
9622.66,3117.46,0.32397,111.594,1.3483157562e6,135.191,3998.85,106.0,34.0751
7657.6,1573.18,0.20544,69.6586,1.0577080697e6,102.175,3386.94,68.0,37.9279
10365.9,2324.57,0.22425,99.599,1.4586129551e6,145.017,4278.65,41.0,33.2689
8806.62,2304.36,0.26166,113.961,1.1876631627e6,135.65,4007.13,50.0,34.2532
21172.1,5795.51,0.27373,297.292,2.8841938672e6,303.815,6590.75,287.0,18.6689
9465.28,3017.2,0.31876,74.5875,1.3324200153e6,121.595,3741.08,53.0,37.4545
8336.89,3122.91,0.37458,72.8404,1.1894326842e6,104.743,3746.65,61.0,37.6524
18037.7,5487.15,0.3042,221.64,2.5665780892e6,286.106,5646.27,122.0,21.4944
10088.7,4408.81,0.437,68.75,1.4155131096e6,163.077,4531.1,16.0,35.7257
7258.36,1798.82,0.24782,68.8973,960400.8878,100.347,3900.48,61.0,37.3465
11471.6,2758.64,0.24047,143.218,1.5259743953e6,168.381,4466.76,43.0,31.212
10708.2,2910.89,0.27183,109.841,1.5425505174e6,132.529,4565.9,108.0,27.6604
12731.9,3979.69,0.31257,148.508,1.7704923975e6,211.682,4702.82,78.0,29.577
8421.81,1834.31,0.2178,78.038,1.1764697277e6,108.48,3788.68,17.0,34.308
7778.85,1637.35,0.21048,71.0273,1.079001417e6,98.3403,3562.47,22.0,38.1836
10087.2,2616.82,0.25941,127.36,1.3963708263e6,160.895,4664.99,67.0,29.8343
7286.38,2794.86,0.38357,56.7036,1.0470470283e6,107.029,3279.21,22.0,38.8299
7043.7,2649.08,0.37609,64.8583,1.0340961452e6,94.5519,3221.29,31.0,38.8832
12029.3,2555.58,0.21244,127.275,1.7027176856e6,157.32,4341.78,51.0,31.3977
12358.8,4974.08,0.40247,118.113,1.7712118526e6,181.445,5066.73,76.0,27.9036
7154.02,2055.09,0.28726,77.0141,1.0028635918e6,95.8681,3198.48,55.0,38.0339
9794.12,4155.55,0.42429,77.329,1.3244354877e6,151.406,4129.85,31.0,39.4333
6945.21,1942.98,0.27975,65.0099,963352.1454,91.5569,3054.94,46.0,39.4918
10391.0,2858.42,0.27508,95.1216,1.3911111107e6,150.748,3698.36,21.0,36.6562
11554.8,2852.34,0.24685,136.067,1.6139459984e6,173.467,4718.82,172.0,28.5135
5917.96,1312.09,0.22171,52.2586,853730.9119,80.7372,2282.52,28.0,41.1611
11225.3,2537.88,0.22608,151.084,1.5658528544e6,185.343,4038.15,69.0,32.5708
11726.3,2818.55,0.24036,142.74,1.6275456113e6,189.779,4049.02,69.0,32.4556
8165.64,2284.72,0.27979,70.8055,1.1739196352e6,97.6364,2970.31,66.0,39.0365
16822.2,6188.59,0.36788,187.142,2.3838505859e6,277.485,4904.18,73.0,25.0748
13261.0,5596.91,0.42205,117.974,1.8199048516e6,202.644,5236.09,114.0,28.212
6386.27,2855.4,0.44711,88.2129,773809.6881,124.821,2079.59,100.0,41.2568
11481.8,4610.39,0.40153,89.3715,1.5604535912e6,159.622,5164.4,54.0,33.2968
14904.3,3949.43,0.26498,186.673,2.1104686172e6,210.811,5702.16,68.0,23.0197
11394.8,3419.2,0.30006,109.065,1.575300123e6,151.247,4488.87,160.0,31.0769
9486.63,3554.95,0.37473,92.6562,1.3550029605e6,128.649,3544.47,26.0,33.8636
8133.0,3443.44,0.42339,65.4221,1.183572098e6,117.073,3445.03,43.0,37.8797
15772.4,5412.38,0.34315,154.284,2.2553040824e6,233.013,5790.42,164.0,24.2688
8440.54,2640.28,0.3128,65.7063,1.1298249456e6,119.703,3965.51,53.0,35.6785
15605.6,5470.1,0.35052,193.111,2.1009877164e6,274.95,5406.04,179.0,27.2242
10868.8,3428.43,0.31543,111.268,1.5247536118e6,165.216,4413.86,76.0,32.454
8830.61,2068.29,0.23421,98.4156,1.2536556549e6,130.758,3829.93,45.0,33.4223
7709.41,1811.91,0.23502,73.6,1.0383369841e6,103.862,3317.16,32.0,36.9367
5780.08,1936.86,0.33509,69.3264,798999.9985,87.1553,2979.17,31.0,40.0144
10173.3,3717.44,0.36541,134.574,1.4122379355e6,172.043,4564.58,83.0,31.2494
6484.79,1431.25,0.2207,67.6015,913426.0275,77.724,2848.61,75.0,39.3026
5832.52,1121.29,0.19224,48.0524,837294.8096,71.4371,2913.11,55.0,40.2691
16354.8,7488.6,0.45788,125.466,2.26808259e6,249.64,4620.95,93.0,28.3041
7079.21,1601.08,0.22616,63.7603,960753.3639,93.2016,3316.93,38.0,37.896
5646.54,1517.67,0.26877,50.8274,727364.0191,73.2129,2281.57,20.0,43.0347
9182.88,2742.5,0.29865,93.9593,1.2645045469e6,132.615,4216.34,115.0,34.4816
6642.19,1994.73,0.30031,61.5111,896960.4139,104.003,3284.53,55.0,38.6732
7885.9,2307.72,0.29263,89.5845,1.1161165224e6,104.553,3969.22,25.0,35.4979
9099.61,3268.01,0.35913,90.3855,1.2366511713e6,133.528,4272.19,99.0,33.1484
13659.6,4048.73,0.2964,148.082,1.8810515977e6,205.256,4655.68,37.0,29.667
5557.38,1245.39,0.22409,68.588,777211.9255,70.8138,3058.1,16.0,39.1358
6238.9,1443.92,0.23143,48.3645,882554.1131,70.593,3246.01,62.0,39.0858
10048.7,2667.38,0.26544,116.832,1.376839368e6,138.843,4146.38,121.0,32.3068
7213.23,2047.19,0.28381,68.2476,989123.3956,92.5896,4215.63,48.0,35.7474
8163.91,2832.47,0.34695,76.646,1.136371982e6,96.2632,3969.51,39.0,35.0093
7574.97,3546.67,0.4682,67.4882,1.116377066e6,105.452,3798.09,30.0,38.9047
8847.89,3686.41,0.41664,64.4738,1.2658447166e6,132.624,4452.98,76.0,34.9787
6898.25,1380.92,0.20018,84.206,924883.8491,112.499,3352.55,67.0,35.4125
7883.16,2454.03,0.3113,71.288,1.0739479877e6,107.335,3729.02,73.0,33.7171
9691.93,4037.25,0.41655,76.1941,1.3103738735e6,151.223,3934.37,22.0,36.2151
