3.189174177355902362e-02,3.189122351637951880e-02,4.300716777490383169e-01,6.413612414014725482e-01,6.281596367750743592e-01,3.542387500031881631e-01,5.334862184459960854e-01,8.383320613316913583e-01,4.912361484774286913e-01,9.532911823390196604e-01
3.052386552399179998e-01,4.867079389863595562e-01,9.145068254833272903e-01,7.164374081636694092e-01,8.059868158549972073e-01,6.091112489750644121e-01,5.882958238817920238e-01,7.732383230076655956e-01,9.001828790282025983e-01,2.608692482601103757e-01
5.586286284917733047e-01,6.625259006732824307e-01,2.576577907393333700e-01,7.323422578758052026e-01,6.073236491111333457e-02,5.305346715329085638e-01,7.783099814183207510e-01,7.322532014413013490e-01,9.544732401077082873e-02,4.854181094660241502e-01
5.637334377333843571e-01,7.602204335990661033e-01,9.789540523099495850e-01,3.368164287265479340e-01,5.131253098846513261e-01,8.247588412289399429e-01,1.057094657335821974e-01,2.077203364869475433e-01,4.726493899734367510e-01,5.075653108033884031e-02
4.391143199861672342e-01,5.450961759767715131e-01,5.620398467868591430e-01,3.548123993162797252e-01,2.569954354707456590e-01,5.762663347010440473e-01,7.650990806354827090e-01,8.427238140357039553e-01,7.002812799400404131e-03,4.861615457568698728e-01
2.806002470113213576e-01,5.014248735919618616e-01,4.713046883698746026e-01,1.251986190951316358e-01,6.982809628915442879e-02,5.464573496616270676e-01,1.147505686116011558e-01,1.919518353667500898e-01,2.591071910690216917e-01,6.174689814785888631e-01
5.967295457807205716e-01,9.756078199944968610e-01,9.029117313379140253e-01,7.455825835418775638e-01,7.252001738657198882e-02,5.394672846418905321e-01,2.465271186555392235e-01,6.766927007837123531e-01,3.436381118656823830e-01,7.314459419956403918e-01
2.349573445161444729e-01,5.173585471375397038e-01,4.024730987169635732e-01,5.732313094908850770e-01,3.468592232647622620e-01,4.865046009147483419e-01,2.073895475324689652e-01,3.916786730185309873e-01,3.545110796413829535e-01,8.637364495374130202e-01
7.934758400176370463e-01,1.450719811664616943e-01,7.745865108327317783e-01,4.362743570232374690e-02,4.224147614919151472e-01,7.097633437459436312e-01,9.943721335621409363e-01,8.852360301142259136e-01,8.014485419986824288e-01,5.523236282444607959e-01
2.774076399205380739e-01,9.415448927901971521e-01,6.639107333981764114e-01,8.084429010643767732e-03,1.853152107501315760e-01,6.596544209649886081e-01,2.220582575710045026e-01,4.799902606009052164e-01,8.172619363815507576e-01,3.388373561872325412e-01
7.322749334388989340e-02,5.464824476334038117e-01,8.788056496497346215e-01,8.311399235570989807e-01,2.375021633625451489e-01,3.726891630365232189e-01,4.209697296464951499e-01,1.257783611083866937e-01,6.722904186607634447e-01,6.189392308882541993e-01
4.991646530836614248e-01,3.613954380027792901e-01,4.087828893741739522e-01,7.183236342738633651e-01,6.866892700399280791e-01,5.303889645614976445e-01,5.925190041964411014e-01,5.855413898992467558e-03,4.577577758094539817e-01,3.331370349335540659e-01
5.562756524062295593e-02,7.170590681272225320e-01,8.293899164855131900e-01,1.406822438038478618e-01,9.563359513634360765e-01,4.230567263365448971e-01,7.916794690473927254e-02,9.829714288312557668e-01,3.859378589101654100e-01,7.983084731445977411e-01
1.563389112860429364e-01,4.428084107643892597e-02,1.106691125510774754e-01,6.619644909277453415e-01,3.840388775662499921e-01,4.738989574550797057e-01,3.946067535560758843e-01,9.845973137823755827e-01,6.288214251295444202e-01,2.270449046905095303e-01
8.556647647159503212e-01,1.373683312506805976e-01,6.705265848205044232e-02,4.728025101773914995e-01,7.212062386843195450e-01,8.554998709159306047e-01,2.911212363291139082e-01,6.255961058742779413e-01,3.856249323945059038e-01,8.778129042129712012e-02
9.720633059447036928e-01,5.438179268670706445e-02,6.943850913649854961e-01,5.124072211194008464e-02,5.733656708732692842e-01,9.562777198444920579e-01,6.657112577466922643e-01,6.990212479019428660e-01,3.282393741745122107e-01,8.460320325964743038e-01
8.353507801716586467e-02,7.277803972383638520e-01,2.427115778852400041e-01,2.496733454721142831e-01,8.854575656084673341e-01,1.235775593822093787e-01,5.452493661427599836e-01,4.939829339643984074e-01,4.821820712809056220e-01,2.189146609238045160e-01
2.323978779936261008e-01,2.219485341601794559e-01,8.411381744561179374e-01,7.084476546369817829e-01,5.414936118966962031e-02,1.887620037931292405e-01,6.083781487204115157e-01,1.014609462672270146e-01,6.394795604156977564e-01,6.654451234253844216e-02
8.165559297300821751e-01,9.953427340709173343e-01,3.355408232135245195e-01,3.275255304795992028e-01,7.999380830371406459e-01,5.827704959714943289e-01,9.047124600680854778e-01,3.217887685994880176e-01,8.170136209783929182e-01,2.105675955888961504e-01
9.046748689794525955e-02,5.146267632562860905e-01,4.592251887492784235e-01,1.578555188441725932e-01,4.075933952559918083e-02,7.193150840193769380e-01,6.226575573560119148e-01,4.711231926138857995e-01,2.575666896162729369e-01,7.509568282221169566e-01
9.517506708340311983e-01,8.149754579162624690e-01,3.118144097286967842e-02,2.215347380839770564e-01,9.944875886092696682e-02,6.889238573726904624e-01,5.505630536152462673e-01,5.884751981107184671e-01,8.969649736688567465e-01,5.744409537558328172e-01
5.504061398916176850e-01,4.999994575244761652e-01,4.814068909623769876e-03,8.832404758957557167e-01,7.639565397417933390e-01,8.561928155321876233e-01,5.579039196062453021e-01,1.011345454034862090e-01,3.400654686339457111e-01,6.264230697513412105e-01
3.652249677119864257e-01,7.727550221157848398e-01,6.505918792178491117e-01,6.277512517761700828e-01,1.608796283108401282e-01,7.700322075859965532e-01,6.948405846179865897e-01,9.707192050338651068e-01,4.868170964138729406e-02,4.016582269252191306e-01
1.881314912080590540e-01,6.023510575907967679e-01,3.135728311761589726e-01,7.078378087326077095e-01,3.205586067113351811e-01,5.599909562568662347e-01,8.940098935576854533e-01,7.149717827931935110e-01,6.489077026106302437e-01,6.048488281960641144e-01
6.989105483740649660e-01,4.103357010061037258e-01,5.894318966314746611e-01,9.431322666154856593e-01,4.477985600316278791e-01,5.485686467979399294e-01,2.421505794041852733e-01,8.215956300941532620e-01,9.003749528754567688e-01,6.578409361842225689e-01
5.044227322361477528e-01,3.683647465395926135e-01,7.396715063589076600e-01,5.505529669567078566e-01,7.901393238714214950e-01,3.260724650261187518e-01,2.254432810293425238e-01,6.075784612665149353e-01,6.185500013417521981e-01,8.845884287987882955e-01
4.961188412181214424e-01,2.882625871741937296e-01,2.633101478147851227e-01,5.208576395781470136e-01,3.760199177338080512e-01,4.641730576338306546e-01,7.065461223180879990e-02,3.968631881362768565e-01,5.551898684651980220e-01,3.362139341444148055e-01
2.050524177133740134e-01,7.769731916463030741e-01,9.766596288132523007e-02,9.566822763718814127e-01,1.827829649356162989e-01,5.200120794572081762e-01,9.240765873903677985e-02,3.378430697030965213e-01,6.705987564055624350e-01,8.817338902553595315e-01
3.318334565818993331e-01,4.061273710054887909e-01,3.796254956227146371e-01,2.007103993452447055e-01,7.269870302189599398e-01,7.373339341729949759e-01,9.888118015926664617e-01,4.317458482508562678e-02,8.010685428938089103e-01,3.643228013354521400e-01
6.486221116172963264e-01,1.967282616885135393e-01,9.197209719616649126e-01,1.953299741578182758e-01,2.906549879409772164e-01,6.816364385878841414e-01,3.076223844646164274e-02,7.910571679768471087e-01,1.935763463304578380e-01,1.129476587683061473e-01
4.110621877276893210e-01,9.589906704961111972e-01,7.853754505868589808e-01,6.888690233312376732e-01,4.640034561015791148e-01,9.382173273928634538e-01,5.813992278990545159e-01,7.638944523893375083e-01,4.079362708474597587e-01,3.786004864341934173e-01
3.352368103336718086e-01,6.584596945483708330e-01,1.818922905235784704e-01,8.703344868848413851e-01,6.091212462996081767e-01,3.297273223285793753e-01,5.847802150851805214e-01,2.859910141171785325e-01,3.959400748457486685e-02,1.197315595593148041e-01
7.436997097117289401e-01,7.617914167233549305e-01,5.404435755963860055e-01,9.272050480910695169e-01,5.909467357907730589e-01,6.465274590525853515e-01,3.933284582691013442e-01,6.116655920207406671e-01,2.617155772091688259e-01,9.445534350216289177e-02
8.869776882791829964e-01,9.328863476523138187e-01,2.495763712240328669e-02,9.215059278285112621e-01,9.963161624443597209e-01,1.494185501793928728e-01,6.783252366899090724e-01,9.395809619870411078e-01,8.608939834963069693e-01,9.488001434610174867e-01
6.070060363104637924e-01,5.511042604725131522e-01,1.397724895605343409e-01,9.996411625841470361e-01,9.560537931999184558e-01,6.589662163824727692e-01,6.804235034247959613e-01,1.978618595432234395e-01,9.093022415377530754e-01,7.547969811928231243e-01
4.273677600126202236e-03,9.525064369556321964e-01,9.983914987458127888e-01,8.788414971491885774e-01,7.571762470246959920e-01,6.324946242796845031e-01,6.675336098558346531e-01,7.005208413657932898e-01,9.965620026466120995e-01,1.120495500670958267e-01
6.943362093731475504e-03,1.217199632527611319e-01,5.615652854553936368e-01,9.379154334385028102e-01,3.345977721139332672e-01,9.394966334414569520e-01,3.934950646991564049e-02,8.178629990045116482e-01,3.760610760949599785e-01,2.454117732357538051e-01
2.868167721236174472e-01,4.684730706278615875e-01,5.637005608621521446e-01,5.119720895670513139e-01,3.296554556197287544e-01,2.418726255818792747e-02,2.008366530750663737e-01,5.098758633330697787e-01,6.050259843038880980e-01,7.867390057811896042e-03
6.587349320231895566e-01,2.448609278368341080e-02,4.004474419573769151e-01,7.790711606739015860e-01,1.646693391323406086e-01,5.692278262585789284e-01,4.781516700159493816e-01,9.540287319785775155e-01,6.234959249051250652e-01,9.166549253217924909e-01
2.559882724788585806e-01,5.361462991398368017e-01,8.446887545166915645e-01,8.921956890452871214e-01,6.669909587788690475e-01,3.154899894079453704e-01,3.632409988595348693e-01,3.905061356262953254e-01,9.325651229010670784e-01,6.486319068649392117e-01
3.653496102498752229e-01,8.993513890615243422e-01,7.462049730052067176e-01,7.494514898410298276e-02,2.565929558126009979e-01,1.227304724325828378e-01,5.937007790730304269e-01,9.841323512419378750e-01,4.903618960307729591e-01,1.026254432494833058e-01
1.241290241828754137e-01,5.985282342999156402e-01,7.141476754980840003e-01,9.231815699321236357e-01,7.765463822976383934e-01,9.625526936899581054e-01,6.018984123597402869e-01,6.606241929326212015e-01,1.262801403940180256e-01,1.088843413368713042e-01
5.366669676483151186e-01,5.836603991697275617e-01,6.936178308645812862e-01,3.092777999287110724e-01,3.473423628733699475e-01,3.434258479019797194e-01,5.007656832524708390e-01,2.088027796713798345e-03,2.147297222432504871e-01,3.119634915550772991e-02
9.911677183689228121e-01,7.339192086015978722e-01,6.817350957542618328e-01,2.711122710837153837e-01,7.085866661199653471e-01,2.247994564772719528e-01,7.220110674359673242e-01,1.695379673066638171e-01,5.375278633305609066e-01,1.321664106399518257e-01
7.321112850689913687e-01,1.299101594703711005e-01,7.981681865664200792e-01,9.880647921784723176e-01,3.852336280547786762e-01,9.348681013713866506e-02,8.733936979800618339e-01,3.084862551756351046e-02,8.429652541330899806e-01,4.035978492364924453e-01
7.304752455461301919e-01,5.836577184609008651e-01,8.553426972615372215e-01,7.495164604871961123e-01,1.996616420889725241e-01,5.135090720291816124e-01,6.942582001460642083e-01,1.129605761701620859e-01,5.855514725002430865e-02,9.951230156854028452e-01
3.738908656084213300e-01,3.816722183656210410e-01,7.419743574795800711e-02,6.424363958589391910e-01,6.442544016944375951e-01,9.319287646258372915e-01,6.677141459155925274e-01,2.849680955537127192e-01,4.610769412651891663e-01,6.688177409309569166e-01
3.457556342672626348e-01,5.959643607424623957e-01,4.642221070240909464e-01,6.365433601245865658e-01,2.220920909452824832e-01,5.022134234547047660e-01,7.827347964877821029e-01,1.149725180835555749e-01,8.239258291476430074e-01,9.657801849775848879e-02
6.818847491383730475e-01,5.888981446936195630e-01,8.780995196015939364e-03,8.314338293829395266e-01,6.949856012425514873e-01,7.437787266370596839e-01,8.295653470481704206e-01,3.193009008037372976e-01,2.384638151880226209e-01,6.021926215471923305e-01
6.809448546762283394e-01,3.262466154560227372e-01,6.908620056834403611e-01,5.623835280967499628e-01,7.123192921607309769e-01,5.409031382953670697e-01,3.897037297232230912e-03,9.863095678317979065e-02,3.157960196811897546e-01,4.746819008926543848e-01
2.023732028825774298e-01,9.628716249053089760e-01,6.632078714596494340e-01,7.929034548420930140e-01,2.553755641690077516e-01,1.833826831928058176e-01,2.085312380421278089e-02,4.541800214713647144e-01,3.359863228350312703e-01,9.756672581758707441e-02
6.480403048744139971e-01,5.002622979621210719e-01,4.286547388122583513e-01,6.004471243217324172e-01,4.508202968812062839e-01,6.492831640247910263e-01,3.534849576988197128e-02,1.174529464248983412e-01,4.754926055098428472e-01,3.827221467485517614e-01
9.663946580481084236e-01,8.499470684262505626e-01,7.793704087759166788e-01,2.819620489808923880e-01,7.271726575599102294e-01,7.766752042063718164e-01,7.652500535725341724e-01,5.455937950994665941e-01,1.758222896078405206e-01,6.270416662727789081e-01
7.882498180238869390e-01,7.320264005878484026e-01,2.638993161339625582e-01,8.020351893604684701e-01,2.206636269373897230e-01,6.655568742240500768e-01,4.306740242066001700e-01,3.821256050562014117e-01,5.281837555018888963e-01,7.081603622400294284e-01
3.085392828341101401e-01,4.154602204876967075e-01,3.628754886179743622e-01,8.900017873029044679e-01,3.275644419896346360e-01,4.924159162185604011e-01,2.061167731182694807e-01,3.470371927596853645e-01,6.801294676936575634e-02,3.660565769384389601e-01
6.314474312164382042e-01,9.550194914596921159e-01,5.783964534814757252e-01,8.871905308079061081e-01,6.923654789583090219e-01,1.259781409341926839e-01,1.632794995638444657e-01,1.150670009338684574e-01,7.758244599227570593e-02,8.350586553684522517e-01
9.849923554653693403e-01,3.366980526914223892e-01,1.141519582349515005e-01,5.452526321636568252e-01,9.523287905779774798e-01,1.873161155678986223e-01,2.431317585265102554e-01,2.868642902353155666e-01,9.098883599813236689e-01,4.979242878329129818e-01
8.468466336614021150e-01,7.763341747425787087e-01,8.529547568312221273e-01,5.501460487721451242e-01,2.890455746131458392e-01,3.938171917000627964e-01,8.232856109333723804e-01,2.831877688271776661e-01,5.608840028931746380e-01,9.260284156680890222e-01
8.740661597674358463e-01,8.048134964378506062e-02,2.344440876214928249e-01,2.246718942702465860e-01,4.441711488438707667e-01,3.914512956608707794e-01,8.357636828219394687e-01,7.907855537101681209e-01,3.686109507664443452e-01,3.360391287725096321e-01
6.307377966239959832e-01,8.055644369804190186e-01,9.889586097622423688e-01,5.788446645421740921e-01,8.990517397617574513e-01,9.391148638676072302e-01,7.726353369789340508e-01,6.793359713735929173e-01,4.970377726354640036e-01,4.139097023449811452e-02
5.636415006115143012e-01,4.058829844841513879e-01,9.850554187258062644e-01,4.536675633788294082e-01,5.622382875650224765e-01,9.785698965714673125e-01,7.036776244993376839e-01,3.222365618901285034e-01,4.692919112867459663e-01,4.932500598288775961e-01
1.865197735414989566e-01,2.082796179345093313e-01,9.898597619460342001e-01,1.514935570413643573e-01,3.486006741711764612e-01,7.696466011957177056e-01,5.385330989862635587e-02,4.931294788398858930e-01,3.337847825080894060e-01,7.968283239719061717e-01
6.779448050451890584e-01,6.453548152420865991e-01,3.829592458302455427e-02,5.316569566268625202e-02,8.634926470900956552e-01,7.714364817821743880e-01,9.864947529627866585e-01,5.608097338804365339e-01,3.013239959842942683e-01,9.718231776648182940e-01
3.651464346069813738e-01,5.796015776457766888e-01,1.543880096114758071e-01,9.337280479946776790e-01,2.147419854937400174e-01,5.180692196102968383e-01,5.510453429344100984e-01,8.033878806329497468e-01,1.796094130310367243e-01,7.148250167122695009e-01
8.495760375448693225e-01,1.237723631456660867e-01,9.148300052481785904e-01,6.266740419555549835e-02,9.176243070824684489e-01,7.660748614528716249e-01,4.032539932253768056e-01,4.731845923022386380e-01,3.818950733779945539e-01,1.787162222345641815e-01
2.125853377377387998e-01,5.897718141357102262e-01,1.922923438128751883e-01,6.142885385559128109e-01,8.730204581276524989e-01,1.432909056081675958e-01,1.047178979482400463e-01,3.724532180824767780e-01,8.023107486855250992e-01,1.153978657585219558e-01
9.176928282875893572e-01,8.392504075135921449e-01,6.264163853237157964e-01,2.272786131905883966e-01,6.883030774651657246e-01,9.028864100524404135e-01,5.465725171483690747e-01,1.690216066133637396e-01,4.546409621286987557e-01,5.156044979606322354e-02
7.225178039470457891e-01,8.265303580476258682e-01,4.713833752071574512e-01,9.949909144352875323e-01,3.878092677574779268e-01,8.337492213954718068e-01,4.353094963021858499e-01,4.257867534701313961e-01,1.428077857580537513e-01,1.834491144547595320e-01
1.796462678943294700e-01,8.972321515048182761e-01,2.456278430655820522e-01,7.960543724922750641e-01,9.324461713880194402e-01,4.792098703654178449e-01,4.058411424353215446e-01,8.386202540584364318e-01,4.470428852183403468e-01,9.557375329693235111e-01
1.885445843298354518e-01,5.691175706858697669e-02,7.852802851698262865e-01,5.885535822178566967e-02,5.127819870131363755e-01,3.380503161556314140e-02,3.950931752026055621e-01,1.109977923635708796e-01,3.175064912144920370e-03,8.986161794741669429e-01
8.935701601595306132e-01,6.742742210599642627e-01,2.747469630567150878e-01,7.955635986630339440e-01,9.043182571264000158e-01,1.401780882424427110e-01,7.333973926013966915e-01,9.755551460377308581e-01,6.695721762324324811e-01,7.096600727503818984e-01
5.143960174546379216e-01,3.360677515235159785e-01,9.632392540707910289e-01,1.030783491731639412e-01,4.468875514081445122e-01,3.125938346923992084e-01,1.059695466484309456e-01,4.494651651655332536e-01,5.412538117975468355e-01,2.473994353195222429e-01
3.303646255552118438e-01,3.727562115705232992e-01,1.794867111257550940e-01,4.336509686120509910e-01,4.449185291370377771e-01,5.316689762483041148e-01,3.334423187107895536e-01,1.799248828245468834e-01,4.903959278535097166e-02,9.474160713026811287e-01
6.774249679528611123e-01,8.571266236827883578e-01,8.825525606823796387e-01,3.141011639577776515e-01,7.173544217352880725e-01,1.448719954731981785e-01,3.104355697828542482e-02,6.079488910627364184e-01,5.793611724950827879e-01,4.439816891933672238e-01
8.950463665010010006e-01,2.576689293364736733e-01,2.126630157244094876e-01,5.958024774491335052e-01,4.653481085414523655e-02,7.515972376551132150e-01,8.366412409173534792e-01,7.122195113598028815e-02,6.226187186920172367e-01,7.221496815578092310e-01
6.770793551325808846e-01,3.195745077320448768e-01,3.871564049497775439e-01,2.336373984860307118e-02,3.087863792293579213e-01,8.619979768288069666e-01,2.311834140563369111e-01,9.764283789586111206e-01,1.662341038048087416e-02,4.108505700718784182e-01
8.191728305366596796e-01,4.753323619756864016e-01,4.384427605405094575e-02,7.969353831088491491e-01,7.071213931269925146e-01,8.243107037680352800e-02,9.427603620716584754e-02,4.525262553919133790e-01,5.423428157739642597e-01,3.972787267787072363e-01
8.606361976310158424e-01,1.533929086637771944e-01,3.777857062688757539e-01,6.715659709547355805e-01,5.708957132818535118e-01,5.756399534950665808e-01,3.955216755835840869e-01,6.994063931409557622e-01,5.753716227178622411e-01,5.263995312290459250e-01
1.137025959070246950e-01,4.848740464459729838e-01,8.083765165292048360e-01,4.972662042727252762e-01,6.811532071704353708e-01,5.722813861618764042e-01,5.925914576998237981e-01,4.334581778682559117e-01,6.167266865384705143e-01,6.185290371276628285e-01
3.425854148670196553e-01,7.207070562063534469e-01,2.417938498244265322e-02,8.615545105828822381e-01,3.045742642431006342e-01,4.121816734061259924e-01,6.753919840876511094e-01,2.212966030383454186e-01,3.455409152759920666e-01,9.299670061846408986e-01
9.449737120795675960e-01,4.747970593018805419e-01,1.405091665755836550e-01,5.994983932232696988e-01,9.909054376538335429e-01,8.704114673050731277e-01,7.835100019101759461e-01,2.097977855725892127e-01,9.927267426720487453e-02,3.055320894589097502e-01
3.697927379732753872e-01,7.181959876331455161e-01,2.928133066576653620e-01,9.579001351560892941e-01,2.309328327688890958e-01,2.005766794679008092e-01,3.318693700354761189e-01,1.371863131085768739e-01,4.505047840145423033e-01,3.107392939876185700e-01
5.818113951493347757e-01,1.106543013067298187e-01,7.113060424744910293e-04,3.832191743494481884e-01,7.751803407132159540e-01,9.335793309858164690e-01,5.972067271619501128e-01,4.281604613228309208e-01,2.708532933302506551e-01,2.048647251742892195e-01
4.784064918037298497e-01,9.959335746118159749e-01,2.438901246481265384e-01,9.071768082411892919e-01,2.817070413523634631e-01,3.434878846245004169e-02,5.482722715294741089e-01,8.398984046839290674e-01,9.656930640807560584e-01,9.941752103053965728e-01
8.371447254744618371e-01,1.543054851068756950e-01,9.480096496078802559e-01,3.727886568689732227e-01,6.520123186310763375e-01,3.185490470732598167e-01,7.891871225985136462e-02,6.396909191829283081e-01,9.728558907514333054e-01,6.843253911071522921e-02
9.934071675278803859e-01,7.790648057301301499e-01,4.270994643866642404e-01,7.211261359555869443e-01,8.050276340927445817e-01,2.547281892323185470e-01,4.396199308777736237e-01,4.278793796055602172e-02,5.063927631480912295e-01,3.156947021395717368e-01
8.694960474713188114e-01,4.015947316721454330e-01,6.175672764063275810e-01,4.200708224085821785e-01,5.821362327794338265e-01,3.172501594232168820e-02,3.996270563091276484e-01,1.395496156784866715e-01,9.713991259236123277e-01,4.273494541673361624e-01
3.155869001328104329e-02,2.440031992357062363e-01,9.105972040862658767e-01,2.397477612724270291e-01,5.740522517207877762e-01,9.898997033270837687e-01,8.918833951757135781e-01,6.677916888529873418e-01,2.528609219672149910e-01,9.567730210517407796e-01
8.000235618292349526e-01,4.915118625575093381e-01,6.695609414732951459e-01,2.455898805455793976e-01,3.656368305301860300e-01,4.636809285990457496e-01,7.233830866252513037e-01,7.478880095792982408e-01,6.663422310834565820e-02,9.289295686466425561e-01
8.975321132891126430e-01,9.776918324231980151e-01,6.693658766504816393e-01,5.604852309374945829e-01,6.321194956631714934e-01,8.508529807157838576e-02,4.282425025499497773e-01,9.500172059160491012e-01,9.932702116574432250e-02,2.487722300946072496e-01
7.845312423852089934e-01,5.577143864663793860e-01,2.764194536440577332e-01,4.488318121698197105e-01,4.538953069709117383e-02,1.907519938335443532e-01,8.047118079601721652e-01,5.247583205169772391e-01,9.980304565992341725e-01,7.913968133544710959e-01
9.594598583268876268e-01,7.651782966544736775e-01,1.652170122706833055e-01,7.209360481395399312e-01,7.281331666038349804e-01,9.364033040133329377e-01,4.922305555991839388e-01,2.544277854322037902e-01,1.217749120710969191e-01,7.475691825630302878e-01
8.480440936602733348e-01,2.477424223787380031e-01,6.794032880768353655e-01,2.877049991004667628e-01,2.660161326273835503e-02,1.672151131698379478e-01,7.098202398196896690e-01,3.239859657602439658e-02,6.345580503451656584e-01,5.096132645914870363e-01
3.397575823624773284e-01,8.029638650815786871e-01,9.238539787305034556e-01,8.573971688408321690e-01,3.491395196768176667e-01,7.923475433107208810e-01,7.289929459182906690e-01,1.339145750178194483e-02,6.726721345331591051e-01,9.485334804833517319e-01
9.379358684059183604e-01,5.078146740863487274e-01,8.356650989887585146e-01,5.539914953563187527e-01,4.589012976846315039e-01,8.265210056344292067e-01,8.308584247916217524e-01,3.098000934973015319e-01,5.679002004669536641e-01,4.976475499640736766e-01
6.754849516963713496e-01,3.327373112923154297e-01,5.482057462111964430e-01,9.076758531534578900e-01,4.974859869474785867e-01,4.403629511187960865e-01,8.338152514152521455e-01,5.558752299493685545e-02,4.247255032575913969e-01,9.328471243472047369e-01
6.710215532006794659e-01,6.742513078855141284e-01,9.208464697670069032e-01,2.491649047958588437e-01,1.232019023025466842e-01,5.979162187760755920e-01,9.646549575536909060e-01,7.640531003419234191e-01,8.149930796132526245e-01,4.904989135271093925e-01
2.264279367136851073e-01,9.522868691994114121e-01,6.854128130386343276e-01,3.059492307237887676e-01,3.985076620015928217e-01,7.579467514653688287e-01,1.607475440185199833e-01,7.827035652757798889e-01,5.775722817157163957e-01,7.544796034447456279e-01
1.768458313886234201e-02,3.990236096795635179e-01,6.118498129438186828e-01,1.492053169733318363e-01,7.780529867212470085e-01,4.499099723738942957e-01,8.095650691837767976e-01,9.299028328454232994e-01,2.809602727864263239e-01,9.910986233026983783e-01
4.470792782385758501e-01,2.819657737504037698e-01,2.799816937783524695e-01,8.687053246625335845e-01,2.210152199281111285e-01,5.768779262377290440e-01,6.259655096026619514e-01,3.991171075295277815e-01,8.297069811081787538e-01,7.953900770198181203e-01
8.871065991476067003e-01,5.778099212535923179e-01,7.256242488801737389e-01,4.407825158101142948e-01,3.263856420181876494e-02,6.142950757337535261e-01,4.434391568718800691e-01,9.990705429960392570e-01,1.041606886370637364e-01,6.971759225546745320e-01
2.944076117945205739e-01,9.834070474871903222e-01,9.984252565294837733e-02,6.468250004314554102e-01,4.360295836054002283e-01,3.767984207013816977e-01,7.994006192768396968e-01,6.515409121087205602e-01,7.616912592780327174e-01,2.141305935608295297e-01
4.135380770755292534e-02,8.826841891736643131e-01,5.847013073227188551e-01,6.317260582378018130e-01,2.209833308463217127e-01,5.549187994379173317e-01,6.309267630440156260e-01,9.516860521491243841e-02,5.509671737102258549e-01,4.514436903617435881e-02
8.954457003028574169e-01,7.844726188906938624e-01,5.088444684321481448e-01,4.551547837855839385e-01,2.223980426889060613e-02,4.364658831996989230e-01,5.357605568483220226e-01,3.530772642218833468e-01,8.193706322531171260e-01,1.018417717927142530e-01
8.917512241481191371e-01,6.139088322305067402e-01,8.881923228131383130e-02,6.154108722132459741e-01,3.642623476120938619e-01,3.510578440200896599e-01,8.083205583045406373e-01,4.757407111065642402e-01,2.555306211866499311e-01,3.490567076957188375e-01
6.725834046270610100e-01,6.939930401000997673e-01,4.367736345907630158e-01,4.232207022592747725e-01,8.840760375101922586e-01,3.064876051835141446e-01,9.899374926112900486e-01,1.501983052431882237e-01,6.903656631861903037e-01,2.788652532298869779e-01
3.885146452958219143e-01,9.241496294311941639e-01,5.806402986588599102e-01,2.629547276601433836e-01,5.547662895830445251e-01,4.010263588626739040e-02,8.572191954139191106e-01,7.758503766605978624e-01,2.840074455641007356e-01,3.039399727024341136e-01
8.133783570734610668e-01,3.829234010498989704e-01,9.770783542908424435e-01,6.286114271432914347e-01,7.978126640934487535e-01,5.292738305004154320e-01,2.349975344446142422e-01,2.642682280585835208e-01,8.042457611306393916e-01,7.566675336324760748e-01
3.964918402575565715e-01,8.098419223012908175e-01,7.759543941879065709e-01,1.800990923830595447e-01,5.563524177453474939e-01,2.622486492170982286e-01,3.379499740519152917e-01,9.806746347349619697e-01,4.893081961116378942e-01,7.665702878711874169e-01
1.072627270890347262e-02,7.688810409493886944e-01,2.481246402285807173e-01,5.738848040488028213e-01,6.018026189043762519e-01,6.195401453232385336e-02,5.768749711575960060e-01,6.077470331305945273e-02,7.200596402513138594e-01,9.988821896002759715e-01
7.680437991788240382e-01,8.753276993597873812e-01,2.161098830642886881e-01,8.184407026875305524e-01,3.795482339445603870e-01,7.795755071394789848e-01,5.919901060451496777e-01,6.901712959751971077e-02,6.007742158398301502e-01,8.090975276714984510e-01
7.335741207605384062e-02,2.448405870660195216e-01,5.027416314376768058e-01,9.483485057770129067e-01,8.538956828415166234e-01,9.670690379067403697e-01,3.061708937096225824e-01,6.154452727462502715e-01,9.883034910564806319e-01,1.861427635734669295e-02
7.854352911258130066e-01,5.771833178884999693e-02,7.611541646202510947e-01,9.497992620362539773e-01,7.346711053537263725e-01,3.488778675449268896e-01,6.507200889526664200e-01,7.501376947370318460e-01,4.380859683423470319e-01,4.019510360850999664e-01
4.218999877873161886e-01,9.508066372644403685e-01,7.113988065050690368e-01,7.337592859059811623e-01,9.079408762120119158e-01,7.016552700659308694e-01,8.748448847319222343e-01,9.248726334089751866e-02,8.421780645318523995e-01,1.980607562754019835e-01
4.109151827345403074e-02,2.798564529067703033e-01,3.250427732949880966e-01,1.437748039607951167e-01,8.833479122513532289e-01,4.441800229131763755e-01,5.129449963930010625e-01,9.736840057575870677e-01,1.682029938265929836e-01,1.360242632431133414e-01
4.933975745883446562e-01,6.187936391111295009e-01,5.728003568235057186e-01,9.777019955280989993e-01,1.630491455954824476e-01,3.477311714986901503e-01,1.975471198244835858e-01,8.612473178833323084e-01,5.104705247744889540e-01,2.366104251129319547e-02
